content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_b4c3e52a2a6d00ac,client_73cda7b4e4f265ea,0,train,CatBoost,0.42355031146792
content_b88237c3b7ecfe66,client_73cda7b4e4f265ea,1,train,CatBoost,0.32207712170191455
content_9f3970d6ec204b75,client_73cda7b4e4f265ea,0,train,CatBoost,0.04687531961679852
content_5cbadb7a03461e82,client_73cda7b4e4f265ea,0,train,CatBoost,0.00012387961789274988
content_ccb8fd01b3714507,client_73cda7b4e4f265ea,0,train,CatBoost,0.4447212269706544
content_331fdd51fed90b9d,client_73cda7b4e4f265ea,0,train,CatBoost,0.2481076617067794
content_80b844a520e3d855,client_73cda7b4e4f265ea,0,train,CatBoost,0.5583666918232489
content_b54b3e429ac5088d,client_73cda7b4e4f265ea,0,train,CatBoost,0.24777028030359347
content_943d893f83f2066a,client_73cda7b4e4f265ea,0,train,CatBoost,0.28877484404120773
content_8ee7d88943c35dff,client_73cda7b4e4f265ea,0,train,CatBoost,0.7366884069297686
content_49e15232ddc1512b,client_73cda7b4e4f265ea,1,train,CatBoost,0.3708953466834192
content_381e41a7ae8bfb12,client_73cda7b4e4f265ea,0,train,CatBoost,0.23362517263795504
content_ef2fe5b38a45158f,client_73cda7b4e4f265ea,0,train,CatBoost,0.22557306958174925
content_90f02702c018e89b,client_73cda7b4e4f265ea,1,train,CatBoost,0.7186427519536666
content_c5da6375455f9b7b,client_73cda7b4e4f265ea,1,train,CatBoost,0.5064558947077262
content_e0063091dcfd0414,client_73cda7b4e4f265ea,0,train,CatBoost,0.6554631081623413
content_7bcbbb1ae1e64c1f,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_4664e2b677e22c5f,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_4c19e24a00e7e497,client_73cda7b4e4f265ea,1,train,CatBoost,0.24777028030359347
content_88bb0071cf79dfe7,client_73cda7b4e4f265ea,0,train,CatBoost,0.4844686328177979
content_1e33d2fbc29a352a,client_73cda7b4e4f265ea,1,train,CatBoost,0.7479594089983026
content_0b53f88ccf710f96,client_73cda7b4e4f265ea,1,train,CatBoost,0.6243234133772148
content_d797f04df3f6b18c,client_73cda7b4e4f265ea,1,train,CatBoost,0.43973752213522893
content_51a38a3475fdf256,client_73cda7b4e4f265ea,1,train,CatBoost,0.3750322083416624
content_950d38479347bf60,client_73cda7b4e4f265ea,1,train,CatBoost,0.7536572936724925
content_aa97121d340596a6,client_73cda7b4e4f265ea,0,train,CatBoost,0.5831270168902494
content_6ac14a2e74fa1677,client_73cda7b4e4f265ea,0,train,CatBoost,0.3340574785124804
content_176371ef5d188e52,client_73cda7b4e4f265ea,0,train,CatBoost,0.627234870373483
content_c096299e9f1a025b,client_73cda7b4e4f265ea,1,train,CatBoost,0.547657136975739
content_30f2175b8f9686dc,client_73cda7b4e4f265ea,0,train,CatBoost,0.2681495566269206
content_5dd2783990a31ba2,client_73cda7b4e4f265ea,0,train,CatBoost,0.3531571287691173
content_59ee00f12d9f4ed3,client_73cda7b4e4f265ea,0,train,CatBoost,0.3931319546147851
content_f509fbe8b0f97573,client_73cda7b4e4f265ea,0,train,CatBoost,0.2522297348087235
content_fa43d62c0edb61cb,client_73cda7b4e4f265ea,0,train,CatBoost,0.25262514976505773
content_afc4e5cea86b4a27,client_73cda7b4e4f265ea,0,train,CatBoost,0.20442301995518786
content_d4cd917a2936bb01,client_73cda7b4e4f265ea,1,train,CatBoost,0.4500540366756777
content_d6a2367357dc8f66,client_73cda7b4e4f265ea,1,train,CatBoost,0.5298147569675272
content_43cdf4808a1618ca,client_73cda7b4e4f265ea,0,train,CatBoost,0.00030833895862685613
content_6ab7fda8f1c60cbc,client_73cda7b4e4f265ea,1,train,CatBoost,0.7439435706212348
content_10c539a5ffac492c,client_73cda7b4e4f265ea,1,train,CatBoost,0.5430972214699848
content_dafec26c42610e13,client_73cda7b4e4f265ea,1,train,CatBoost,0.6881473120245595
content_46675baf36a78a0d,client_73cda7b4e4f265ea,1,train,CatBoost,0.6497603506116959
content_0afbccbb7b4b28d3,client_73cda7b4e4f265ea,1,train,CatBoost,0.7073362121522425
content_f4b94c579eba28c4,client_73cda7b4e4f265ea,1,train,CatBoost,0.7489618632236316
content_952f079b3cdd334a,client_08a6a72ff48e62c0,0,train,CatBoost,0.2302789713197298
content_4e80f3aae976b64e,client_08a6a72ff48e62c0,0,train,CatBoost,0.3425135767287205
content_55b6f9abf323b5be,client_08a6a72ff48e62c0,0,train,CatBoost,0.2897342693852939
content_c1c571b4ee1233fe,client_08a6a72ff48e62c0,0,train,CatBoost,0.5438402926694791
content_4d82522cc070395a,client_08a6a72ff48e62c0,0,train,CatBoost,0.36983293802575606
content_3efdffc1c03f1194,client_08a6a72ff48e62c0,1,train,CatBoost,0.36915871626035207
content_989c63fb16848c30,client_08a6a72ff48e62c0,0,train,CatBoost,0.3198805138349472
content_35715507767d2e92,client_08a6a72ff48e62c0,0,train,CatBoost,0.3291503390288239
content_672f75d0e208a73b,client_08a6a72ff48e62c0,0,train,CatBoost,0.05793891116864681
content_b95908b6297ce0ed,client_08a6a72ff48e62c0,0,train,CatBoost,0.3304816777078134
content_4ce7b032b7284457,client_08a6a72ff48e62c0,0,train,CatBoost,0.3993054869382139
content_a1aced13512b7a78,client_08a6a72ff48e62c0,1,train,CatBoost,0.4869913122930809
content_8c19ea37158112ea,client_08a6a72ff48e62c0,0,train,CatBoost,0.3318147046554011
content_742cea2559efe9c6,client_08a6a72ff48e62c0,1,train,CatBoost,0.6201684020338358
content_67bdf3328d10fe6f,client_2e65897d94f60220,1,test,CatBoost,0.3741911549722646
content_1952c52f2e6239f3,client_2e65897d94f60220,0,test,CatBoost,1.0299447142515387e-05
content_5b3c9034a7593ca0,client_2e65897d94f60220,1,test,CatBoost,0.7134089758964194
content_3b6982123d98beb6,client_2e65897d94f60220,1,test,CatBoost,0.5573461735055892
content_b092636c4a96c06d,client_2e65897d94f60220,1,test,CatBoost,0.6175346280982514
content_742deced85c1f257,client_2e65897d94f60220,1,test,CatBoost,0.6261533348187979
content_2515dcbe524af636,client_2e65897d94f60220,0,test,CatBoost,0.6939234999214008
content_5cf6a4eadd4ad77f,client_2094c6eb080311d5,1,train,CatBoost,0.35664085671189283
content_12b4a4193ae6d7fa,client_2094c6eb080311d5,1,train,CatBoost,0.6618340051213119
content_1d4ac05af1c261b7,client_2094c6eb080311d5,0,train,CatBoost,0.00021354684452090336
content_1970affcdc120c58,client_2094c6eb080311d5,0,train,CatBoost,0.004610157208853698
content_5713d2ccde97652f,client_e547b89c05043229,0,train,CatBoost,0.000551149834032441
content_2ccaeee13ce32f82,client_62f4a7e64f5e0096,0,train,CatBoost,0.18549734991382183
content_fdee4bed2657f4f4,client_62f4a7e64f5e0096,0,train,CatBoost,0.007055655409431186
content_c5100650569941ee,client_62f4a7e64f5e0096,0,train,CatBoost,0.01026054637153342
content_ac7eeb7e8f8dabf4,client_62f4a7e64f5e0096,1,train,CatBoost,0.49380971492863623
content_2533ff214978958e,client_62f4a7e64f5e0096,0,train,CatBoost,0.5414339800142243
content_f392e1a10e826031,client_62f4a7e64f5e0096,0,train,CatBoost,0.4487517638259762
content_902f1ce0d87928e1,client_62f4a7e64f5e0096,0,train,CatBoost,0.5844808219689756
content_e87ebecbc245eefe,client_62f4a7e64f5e0096,1,train,CatBoost,0.5653967720685675
content_84b776e425d51c3d,client_62f4a7e64f5e0096,0,train,CatBoost,0.001337865080887369
content_285ce39c85de6411,client_62f4a7e64f5e0096,0,train,CatBoost,0.3972433655396227
content_1667e57077e8d984,client_62f4a7e64f5e0096,1,train,CatBoost,0.6267066635899966
content_400d339abaceb1ef,client_62f4a7e64f5e0096,0,train,CatBoost,0.5038889915579774
content_7e49e69b12bf594f,client_62f4a7e64f5e0096,0,train,CatBoost,0.2563143339842235
content_9e0bf9de88409b72,client_62f4a7e64f5e0096,1,train,CatBoost,0.4111030135393852
content_018dc134b6d85cba,client_62f4a7e64f5e0096,0,train,CatBoost,0.24588518687399588
content_d5c935ffe43014e5,client_62f4a7e64f5e0096,0,train,CatBoost,0.44124415094601627
content_139ec21ff2020a4b,client_62f4a7e64f5e0096,0,train,CatBoost,0.0012575036802498756
content_9a623fd397f17a97,client_62f4a7e64f5e0096,1,train,CatBoost,0.6988365343492021
content_840707b43bcf2eb2,client_62f4a7e64f5e0096,0,train,CatBoost,0.4084854120666361
content_d8de0f6c7379663a,client_62f4a7e64f5e0096,0,train,CatBoost,0.3613664341079065
content_a3cee287574583ea,client_62f4a7e64f5e0096,0,train,CatBoost,0.5393751875862236
content_8434b9b3822f0e5a,client_62f4a7e64f5e0096,0,train,CatBoost,0.18975633820371932
content_dab733cdad01915d,client_62f4a7e64f5e0096,0,train,CatBoost,0.23907571685321657
content_3e51c760e62395f5,client_62f4a7e64f5e0096,1,train,CatBoost,0.3478846506389476
content_38af340f4bca5820,client_62f4a7e64f5e0096,0,train,CatBoost,0.0014116678637588872
content_d54fa80279b999f2,client_62f4a7e64f5e0096,0,train,CatBoost,0.00010245727912827916
content_6d2237e45b431564,client_62f4a7e64f5e0096,0,train,CatBoost,0.24324755617314522
content_a5ce2f2e248ae084,client_62f4a7e64f5e0096,0,train,CatBoost,0.012721390887324668
content_8d23a2b603496083,client_62f4a7e64f5e0096,1,train,CatBoost,0.5601491704441369
content_0e60aaf8c9b6e2c3,client_62f4a7e64f5e0096,0,train,CatBoost,0.0016393620590349506
content_1d94fcae37efddae,client_62f4a7e64f5e0096,1,train,CatBoost,0.405469801027596
content_925e76ca1845b10f,client_62f4a7e64f5e0096,1,train,CatBoost,0.4920880543320937
content_90cfd275bd781c94,client_62f4a7e64f5e0096,1,train,CatBoost,0.8163674838891358
content_58348913c108bc4c,client_62f4a7e64f5e0096,1,train,CatBoost,0.391738097440853
content_aac54121ac53bbbc,client_62f4a7e64f5e0096,0,train,CatBoost,0.4863823377874594
content_1470859d82ac838c,client_62f4a7e64f5e0096,0,train,CatBoost,0.019485241536953656
content_cc44990da739e610,client_62f4a7e64f5e0096,1,train,CatBoost,0.5523266289255138
content_c68eb9c0f027c2bf,client_62f4a7e64f5e0096,1,train,CatBoost,0.4159667599211172
content_a56aae4c56e6fa09,client_62f4a7e64f5e0096,0,train,CatBoost,0.6648033239788149
content_55b7ca3c36e353eb,client_62f4a7e64f5e0096,0,train,CatBoost,0.38188520146097565
content_89a478526be71126,client_62f4a7e64f5e0096,0,train,CatBoost,0.37685590281840214
content_315443c45702ae41,client_62f4a7e64f5e0096,0,train,CatBoost,0.6086812873123534
content_0f067cb4ec91ab72,client_62f4a7e64f5e0096,0,train,CatBoost,0.0006780172587435408
content_eefcc7f3dfee97d4,client_62f4a7e64f5e0096,1,train,CatBoost,0.5876506069105453
content_eff344f12db73590,client_62f4a7e64f5e0096,0,train,CatBoost,0.32708340802875585
content_5aeeebfcd3cfd49d,client_62f4a7e64f5e0096,0,train,CatBoost,0.42362753673118503
content_260447932ff9bb9a,client_62f4a7e64f5e0096,1,train,CatBoost,0.5287670592499912
content_6b34b44c39c160be,client_62f4a7e64f5e0096,0,train,CatBoost,0.4396308145124033
content_1cb5312c2a85bf7a,client_62f4a7e64f5e0096,1,train,CatBoost,0.48261302329318667
content_89ff8a4551c29a27,client_62f4a7e64f5e0096,0,train,CatBoost,0.005815030643920676
content_a46295677319ee4e,client_62f4a7e64f5e0096,0,train,CatBoost,0.5509674874924672
content_a3c964b31cdda6ad,client_62f4a7e64f5e0096,1,train,CatBoost,0.632436700476605
content_636d97d46664d866,client_62f4a7e64f5e0096,1,train,CatBoost,0.5496680824564459
content_5888871365b49a3e,client_62f4a7e64f5e0096,0,train,CatBoost,0.0006768584381479097
content_aeb8b08b8396c189,client_62f4a7e64f5e0096,0,train,CatBoost,0.5423900908318099
content_dd9b4b0065c51cac,client_62f4a7e64f5e0096,0,train,CatBoost,0.0049042056734678145
content_281d3c9d67744003,client_62f4a7e64f5e0096,1,train,CatBoost,0.6423388877876841
content_4726913faa897fd0,client_62f4a7e64f5e0096,1,train,CatBoost,0.47415320303618436
content_26abfec67dc9acaf,client_62f4a7e64f5e0096,1,train,CatBoost,0.6432514814804479
content_fade25391a8f6928,client_62f4a7e64f5e0096,1,train,CatBoost,0.7885948604095393
content_4e197e91cc4c7b8f,client_62f4a7e64f5e0096,0,train,CatBoost,0.03654347602194582
content_789471de13858082,client_62f4a7e64f5e0096,1,train,CatBoost,0.5462175399484022
content_36feed6bfa2213e4,client_62f4a7e64f5e0096,1,train,CatBoost,0.6452031357076888
content_ca253e067ab3a948,client_62f4a7e64f5e0096,0,train,CatBoost,0.6125778999392932
content_e8b2d410776942e8,client_62f4a7e64f5e0096,0,train,CatBoost,0.422651447357411
content_4921d163445d991b,client_62f4a7e64f5e0096,1,train,CatBoost,0.636142511843261
content_336fda75575704a2,client_62f4a7e64f5e0096,1,train,CatBoost,0.6212717045938736
content_e6c750b97d2de3ac,client_62f4a7e64f5e0096,1,train,CatBoost,0.45572062948104164
content_f2a8605046b50be1,client_62f4a7e64f5e0096,0,train,CatBoost,0.5328641416064287
content_33579ad96843f77f,client_62f4a7e64f5e0096,0,train,CatBoost,0.5389603268179255
content_1e24170760f7d3f9,client_62f4a7e64f5e0096,1,train,CatBoost,0.5857531813334006
content_3ef05491f2780e7a,client_62f4a7e64f5e0096,0,train,CatBoost,0.6018390032889986
content_d5ae7189e1c658af,client_62f4a7e64f5e0096,1,train,CatBoost,0.7428464601469705
content_94a345ca4a350d2a,client_62f4a7e64f5e0096,1,train,CatBoost,0.5709359858425617
content_f5aa5f3b12b759e3,client_62f4a7e64f5e0096,1,train,CatBoost,0.7253729829188976
content_c5d12264c828967e,client_62f4a7e64f5e0096,0,train,CatBoost,0.0004969759119363515
content_18785c9548dd18e1,client_62f4a7e64f5e0096,1,train,CatBoost,0.6585253347527367
content_b0e05f8f447c7a8d,client_62f4a7e64f5e0096,1,train,CatBoost,0.5931053403087773
content_687e7ffe90a3e98a,client_62f4a7e64f5e0096,0,train,CatBoost,0.31702463211324633
content_d934c1845f623e33,client_62f4a7e64f5e0096,0,train,CatBoost,0.41752640503874866
content_e5999f9ff5a88b53,client_62f4a7e64f5e0096,0,train,CatBoost,0.003824378646581233
content_9c4cf7516e549b0b,client_62f4a7e64f5e0096,0,train,CatBoost,0.0006461721561154634
content_c2e86b8708c5950b,client_62f4a7e64f5e0096,1,train,CatBoost,0.4838778568027197
content_d4d67c069ab48f60,client_62f4a7e64f5e0096,0,train,CatBoost,0.5134954128677719
content_4606e2aa1e150f96,client_62f4a7e64f5e0096,1,train,CatBoost,0.4595519824028148
content_fee34142155e6441,client_62f4a7e64f5e0096,1,train,CatBoost,0.4671163734124831
content_f8a4175dd4bf0ad4,client_62f4a7e64f5e0096,0,train,CatBoost,0.4435507571896556
content_3fca0097c748541a,client_62f4a7e64f5e0096,0,train,CatBoost,0.6374401321460768
content_73a0481d42297311,client_62f4a7e64f5e0096,0,train,CatBoost,0.4618794827324974
content_ca657feb73d00d2a,client_62f4a7e64f5e0096,1,train,CatBoost,0.8706626634191299
content_7a016d00512b975d,client_62f4a7e64f5e0096,1,train,CatBoost,0.6447237999970425
content_3104ca7bf2e82266,client_62f4a7e64f5e0096,0,train,CatBoost,0.10396687604081994
content_2f5ad420f41c6c2a,client_62f4a7e64f5e0096,0,train,CatBoost,0.42668857940521465
content_b917ed5f43cf6350,client_62f4a7e64f5e0096,0,train,CatBoost,0.4424222445250287
content_a8cb1b8bfd3d456a,client_62f4a7e64f5e0096,0,train,CatBoost,0.5115204850614645
content_e512fe1ea52237b1,client_62f4a7e64f5e0096,1,train,CatBoost,0.5830490749444691
content_928b6ae88a70edc2,client_62f4a7e64f5e0096,0,train,CatBoost,0.004472341550419688
content_0d4aea8931df8442,client_62f4a7e64f5e0096,1,train,CatBoost,0.6418183811134455
content_38bc3b16b0fe4e5e,client_62f4a7e64f5e0096,1,train,CatBoost,0.4941827135288526
content_d01838a796f62bce,client_62f4a7e64f5e0096,0,train,CatBoost,0.6681006646574256
content_a386bfc46566f5a1,client_62f4a7e64f5e0096,1,train,CatBoost,0.618448177379951
content_e1e57756b7df441a,client_08a6a72ff48e62c0,0,train,CatBoost,0.5283063720570068
content_6f371c8c915afd45,client_08a6a72ff48e62c0,0,train,CatBoost,0.06730012848826088
content_ac01159539b6f38b,client_08a6a72ff48e62c0,0,train,CatBoost,0.029151594612129465
content_03608c4609c6b6d7,client_08a6a72ff48e62c0,0,train,CatBoost,0.003538707358931389
content_b3a356b1d6d1f48d,client_23a62021009f63c4,0,train,CatBoost,0.5372089959572875
content_38464268813f90f5,client_23a62021009f63c4,1,train,CatBoost,0.6277525326598371
content_63e004a8cb14c3c7,client_23a62021009f63c4,0,train,CatBoost,0.001194252887175993
content_302cd3df6d052c5d,client_23a62021009f63c4,0,train,CatBoost,0.31701411839695104
content_a2b7350294ff5ca8,client_23a62021009f63c4,0,train,CatBoost,0.13364442586803305
content_81c6d57b73ea748a,client_23a62021009f63c4,1,train,CatBoost,0.20113383934884646
content_4d4ad9c98c9bd67a,client_23a62021009f63c4,0,train,CatBoost,0.19893358929150873
content_da8bbf5fbdb23f40,client_23a62021009f63c4,0,train,CatBoost,0.08338625326760685
content_cd9ea9719d51496f,client_23a62021009f63c4,0,train,CatBoost,0.1127775014573515
content_ad7c64c7990ba8d0,client_23a62021009f63c4,0,train,CatBoost,0.2639242027138751
content_5fa30135c9812529,client_23a62021009f63c4,0,train,CatBoost,0.12284580234728203
content_97788920d9bc7024,client_23a62021009f63c4,0,train,CatBoost,0.1970038365695406
content_0c47098aaba23854,client_23a62021009f63c4,1,train,CatBoost,0.5172075500198502
content_d3dc670c96889d74,client_23a62021009f63c4,1,train,CatBoost,0.6093972620222443
content_8c96fddcf936bb37,client_23a62021009f63c4,0,train,CatBoost,0.0006644387163381969
content_ac9be8f8f97a5c38,client_23a62021009f63c4,0,train,CatBoost,0.004995078171243529
content_99afff01f0ce884d,client_23a62021009f63c4,0,train,CatBoost,0.1583733063910164
content_9e1d00829753cf20,client_23a62021009f63c4,0,train,CatBoost,0.41798745804901494
content_dacd25f1444c7524,client_23a62021009f63c4,1,train,CatBoost,0.3533616707335775
content_215dbcaea293f8a9,client_23a62021009f63c4,0,train,CatBoost,0.008076998576332622
content_baf95fce210918dc,client_23a62021009f63c4,0,train,CatBoost,0.0022285022585410855
content_d137a0303fdb6714,client_23a62021009f63c4,0,train,CatBoost,0.0011296875808164337
content_5a10cbcbb9ec8ef6,client_23a62021009f63c4,1,train,CatBoost,0.3401017649938968
content_cbf6329f0f7d3dac,client_23a62021009f63c4,0,train,CatBoost,0.4217804380068436
content_3e03f1cb42dc93fb,client_23a62021009f63c4,0,train,CatBoost,0.440201632735535
content_4781f15f164c5bdd,client_23a62021009f63c4,0,train,CatBoost,0.33918508253288004
content_45144116cefbad43,client_23a62021009f63c4,1,train,CatBoost,0.540809828725549
content_0bacea2afe66cb3a,client_23a62021009f63c4,0,train,CatBoost,0.5890543216062051
content_090f52d9161a343c,client_23a62021009f63c4,0,train,CatBoost,0.44556707005159446
content_99212ab5ef68ea23,client_23a62021009f63c4,0,train,CatBoost,0.43692698332630925
content_de04f5400f688c11,client_23a62021009f63c4,0,train,CatBoost,0.013998888926495178
content_9abbac27264c96e2,client_23a62021009f63c4,0,train,CatBoost,0.009972025587452246
content_32902e3b7ff0b40d,client_23a62021009f63c4,0,train,CatBoost,0.0020650181540999906
content_fb8f2808ce9c8ac4,client_23a62021009f63c4,0,train,CatBoost,0.011113699102547735
content_93f5cdeacb3fa089,client_23a62021009f63c4,0,train,CatBoost,0.4376180762778325
content_78dd9abb46d7b387,client_23a62021009f63c4,0,train,CatBoost,0.5798894127823274
content_d7c441428faa790e,client_23a62021009f63c4,1,train,CatBoost,0.3756886437551501
content_c150891972f394a2,client_23a62021009f63c4,1,train,CatBoost,0.47247797297480226
content_f0f117739deee99d,client_23a62021009f63c4,1,train,CatBoost,0.3802572255060036
content_88a901d86d6dd27d,client_23a62021009f63c4,0,train,CatBoost,0.3742890793369166
content_0397c8590576bd02,client_23a62021009f63c4,1,train,CatBoost,0.7820049152708776
content_1adf728f4fd63861,client_23a62021009f63c4,1,train,CatBoost,0.7691427609133101
content_4f12e837211dd2fe,client_23a62021009f63c4,0,train,CatBoost,0.5823913620487211
content_8430353cb1285ffa,client_23a62021009f63c4,1,train,CatBoost,0.5859868500458577
content_aadb4b0897ff5411,client_23a62021009f63c4,1,train,CatBoost,0.7440037370094974
content_c5536fc51102242f,client_23a62021009f63c4,0,train,CatBoost,0.373535229405073
content_8f0a42999892938b,client_23a62021009f63c4,0,train,CatBoost,0.5543483562097082
content_41ea70f2b50e9f44,client_23a62021009f63c4,1,train,CatBoost,0.5098077441825165
content_73b6c9e4f6f8a4f9,client_23a62021009f63c4,1,train,CatBoost,0.2182173492663972
content_5e89880c40998470,client_23a62021009f63c4,0,train,CatBoost,0.15008119355067676
content_08791dedc9190ddc,client_23a62021009f63c4,0,train,CatBoost,0.0646970738980719
content_84d3af3cc7d67e15,client_23a62021009f63c4,0,train,CatBoost,0.2724552193864955
content_799f4c738f84cff7,client_23a62021009f63c4,1,train,CatBoost,0.6475836698236256
content_c631a34643929e1d,client_23a62021009f63c4,1,train,CatBoost,0.2456136015351589
content_9e93652a79b35bb1,client_23a62021009f63c4,0,train,CatBoost,0.4874767597292567
content_76167e8a46bff3f3,client_23a62021009f63c4,0,train,CatBoost,0.09810056343997421
content_5abff99defb503d7,client_23a62021009f63c4,0,train,CatBoost,0.13444398679665376
content_28c90bfd5f80bb49,client_23a62021009f63c4,0,train,CatBoost,0.11766996848421235
content_6e7c29c1bd929f11,client_23a62021009f63c4,0,train,CatBoost,0.0002590221679635101
content_44c6ae1f36d74a74,client_23a62021009f63c4,0,train,CatBoost,0.5618247062553966
content_f9a037e1002bc071,client_23a62021009f63c4,1,train,CatBoost,0.7355400887136181
content_2bbe169a298f5f36,client_23a62021009f63c4,0,train,CatBoost,0.6404369402170599
content_1e8fdab72b70898c,client_08a6a72ff48e62c0,0,train,CatBoost,0.4190484144137814
content_a69a749eb06db926,client_23a62021009f63c4,1,train,CatBoost,0.3685100434143419
content_b875a2f306635a58,client_23a62021009f63c4,0,train,CatBoost,0.012717216572313509
content_2ce03a0556fc4c5e,client_23a62021009f63c4,0,train,CatBoost,0.38133719577134956
content_14bfdeb7129860e2,client_73cda7b4e4f265ea,0,train,CatBoost,0.5727530271659053
content_b40f5432c46b6a88,client_73cda7b4e4f265ea,0,train,CatBoost,0.31028888976255103
content_fd6976df5895d2ea,client_73cda7b4e4f265ea,1,train,CatBoost,0.7957100652157271
content_71e67175e0dcc589,client_73cda7b4e4f265ea,0,train,CatBoost,0.43391250611623017
content_9b9b612921bf8c05,client_73cda7b4e4f265ea,0,train,CatBoost,0.0009693367568340347
content_a4abd504c900a78d,client_73cda7b4e4f265ea,0,train,CatBoost,0.44749884114288063
content_7841e3421151e7ef,client_73cda7b4e4f265ea,1,train,CatBoost,0.3950632577185217
content_378c736383410ab8,client_73cda7b4e4f265ea,1,train,CatBoost,0.6800325784014393
content_d7ba47378706c4ac,client_73cda7b4e4f265ea,1,train,CatBoost,0.7052233874590036
content_37804864d443a2f0,client_73cda7b4e4f265ea,0,train,CatBoost,0.7243176185504357
content_9b99693d1f504bda,client_73cda7b4e4f265ea,1,train,CatBoost,0.6950476119722536
content_a12cb4be09681497,client_73cda7b4e4f265ea,1,train,CatBoost,0.8108175104073504
content_b8cf41b2e71090de,client_73cda7b4e4f265ea,1,train,CatBoost,0.6472870507201947
content_93608d7b9b39b4e4,client_73cda7b4e4f265ea,1,train,CatBoost,0.6871178633249202
content_366e9bf046c50f02,client_73cda7b4e4f265ea,1,train,CatBoost,0.7093322711660828
content_4cc8f05e1c1649d6,client_73cda7b4e4f265ea,1,train,CatBoost,0.5778601318539389
content_13113e9805ed76e2,client_73cda7b4e4f265ea,1,train,CatBoost,0.675242849690376
content_1f37e50be45d6d6f,client_73cda7b4e4f265ea,1,train,CatBoost,0.6447532692624196
content_921cc59478d2b47e,client_73cda7b4e4f265ea,0,train,CatBoost,2.769629770090706e-05
content_aa3c3fd90763da98,client_73cda7b4e4f265ea,1,train,CatBoost,0.5582880689995029
content_c8e2ccf761d35142,client_73cda7b4e4f265ea,0,train,CatBoost,0.4378654811483442
content_6393a4fc9dd3d319,client_73cda7b4e4f265ea,0,train,CatBoost,0.00024124118148147089
content_ea8164ad983ff189,client_73cda7b4e4f265ea,0,train,CatBoost,0.0007698089176461913
content_b96adb202cc1b764,client_73cda7b4e4f265ea,0,train,CatBoost,0.0041050954802638135
content_a8cf6fe230a3bd6e,client_73cda7b4e4f265ea,0,train,CatBoost,0.4396913451024491
content_b12c958e437ae417,client_73cda7b4e4f265ea,0,train,CatBoost,0.00047923463486388503
content_8ff228761218bdb6,client_73cda7b4e4f265ea,0,train,CatBoost,0.45316188232000854
content_0e46100f442248ab,client_73cda7b4e4f265ea,0,train,CatBoost,3.4426189808192484e-05
content_f8963cb562f65da6,client_73cda7b4e4f265ea,0,train,CatBoost,0.0002630246732552267
content_91592daa82c23800,client_73cda7b4e4f265ea,1,train,CatBoost,0.5522487920959769
content_4d77d1a2b18f20a8,client_73cda7b4e4f265ea,0,train,CatBoost,0.644670733249465
content_99ab648ccc2bc537,client_73cda7b4e4f265ea,0,train,CatBoost,0.43936353957187146
content_4e6f8e83a7f16a5c,client_73cda7b4e4f265ea,0,train,CatBoost,0.0007502635411635879
content_fc4d094d350e1fce,client_73cda7b4e4f265ea,1,train,CatBoost,0.5460480860590669
content_2059eb9d7d1fc649,client_73cda7b4e4f265ea,0,train,CatBoost,0.2484804977564193
content_d6d343278f1b5945,client_73cda7b4e4f265ea,0,train,CatBoost,0.5987438135839184
content_c1c9776e01aa1e6e,client_73cda7b4e4f265ea,0,train,CatBoost,0.36226412190322876
content_7b12af59b75c2a64,client_73cda7b4e4f265ea,0,train,CatBoost,0.5322193995412353
content_d63b54294ac1f82a,client_73cda7b4e4f265ea,0,train,CatBoost,0.5387867035128343
content_aa9ec581ca4da1db,client_73cda7b4e4f265ea,0,train,CatBoost,0.4824934753947679
content_886a5a08c5ec9c12,client_73cda7b4e4f265ea,0,train,CatBoost,0.5838621084038587
content_bb3146431104f3a1,client_73cda7b4e4f265ea,0,train,CatBoost,0.6724886632881889
content_c2853f9094220851,client_73cda7b4e4f265ea,0,train,CatBoost,0.009634263865747885
content_1dbfc539c802ba80,client_73cda7b4e4f265ea,0,train,CatBoost,0.4730627274171182
content_49fee8b26d195f6e,client_73cda7b4e4f265ea,0,train,CatBoost,0.24682726039532682
content_f1a45f135f4b6ae9,client_73cda7b4e4f265ea,0,train,CatBoost,0.37924978595348385
content_e4dd150a8a70fc12,client_73cda7b4e4f265ea,0,train,CatBoost,0.37500029873685986
content_fef85873fb8e29d6,client_73cda7b4e4f265ea,0,train,CatBoost,0.0071633410587003
content_9790a57e2a12796a,client_73cda7b4e4f265ea,1,train,CatBoost,0.69704271680816
content_c43f8e09542358aa,client_73cda7b4e4f265ea,0,train,CatBoost,0.34135296209721705
content_261142829598bd0a,client_73cda7b4e4f265ea,0,train,CatBoost,0.0021249030755650412
content_aac7a8e4cdc68d39,client_73cda7b4e4f265ea,1,train,CatBoost,0.42116693663715327
content_553bf3d844aa8bbc,client_73cda7b4e4f265ea,0,train,CatBoost,0.4084989382204709
content_25b841c9f168076f,client_73cda7b4e4f265ea,1,train,CatBoost,0.45368278234461246
content_655364059cfa9aab,client_73cda7b4e4f265ea,1,train,CatBoost,0.38465027446679817
content_353ad2887332fe72,client_73cda7b4e4f265ea,0,train,CatBoost,0.005225621444188384
